timestamp,ver,product_family,country,device_type,os,checkout_failure_count,payment_api_failure_count,purchase_count,revenue,uuid
2021-03-29 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2072.1153,1911.4681,13201.4695,11536.3518,60ba49a52e8e123569289e31
2021-03-29 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2806.5124,1662.889,16008.1643,14872.7901,60ba49a52e8e123569289e32
2021-03-29 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1626.8861,2881.8604,17330.8933,14157.6259,60ba49a52e8e123569289e33
2021-03-29 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1813.7665,1494.6601,15246.6473,26174.7099,60ba49a52e8e123569289e34
2021-03-29 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3374.8379,1547.7566,11476.1118,15601.7003,60ba49a52e8e123569289e35
2021-03-29 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1395.7662,2319.245,8191.5462,20399.2753,60ba49a52e8e123569289e36
2021-03-29 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2092.122,1959.4795,13400.824,12096.8784,60ba49a52e8e123569289e37
2021-03-29 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2942.4079,1663.167,16343.0577,15589.3197,60ba49a52e8e123569289e38
2021-03-29 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1603.5885,2947.2266,17292.0272,14457.3054,60ba49a52e8e123569289e39
2021-03-29 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1869.7756,1557.2271,15099.1356,25642.4051,60ba49a52e8e123569289e3a
2021-03-29 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3493.3071,1550.0603,12137.562,16429.4629,60ba49a52e8e123569289e3b
2021-03-29 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1380.8687,2220.1378,8536.4164,21183.348,60ba49a52e8e123569289e3c
2021-03-29 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2143.1432,1977.3783,13493.9879,12421.0774,60ba49a52e8e123569289e3d
2021-03-29 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2949.6983,1661.8897,17054.8762,15634.4962,60ba49a52e8e123569289e3e
2021-03-29 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1621.7503,3019.8967,18407.018,14787.0531,60ba49a52e8e123569289e3f
2021-03-29 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1863.7326,1556.1297,15429.5016,26518.0388,60ba49a52e8e123569289e40
2021-03-29 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3469.7206,1551.6084,12600.0869,16907.798,60ba49a52e8e123569289e41
2021-03-29 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1437.4637,2299.203,8982.2118,22245.2855,60ba49a52e8e123569289e42
2021-03-29 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2270.8244,2100.1563,13886.7596,12891.6823,60ba49a52e8e123569289e43
2021-03-29 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3141.371,1684.0523,17534.2,16472.4695,60ba49a52e8e123569289e44
2021-03-29 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1636.6294,3013.2268,18323.9782,14834.0276,60ba49a52e8e123569289e45
2021-03-29 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1904.4742,1546.8059,15475.7627,26622.3886,60ba49a52e8e123569289e46
2021-03-29 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3459.0609,1562.3119,13194.8744,17418.5132,60ba49a52e8e123569289e47
2021-03-29 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1385.4497,2380.5972,9223.4796,22217.4669,60ba49a52e8e123569289e48
2021-03-29 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2203.9214,2081.9048,14105.8128,13249.7699,60ba49a52e8e123569289e49
2021-03-29 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3054.6288,1659.2856,17522.5234,16503.291,60ba49a52e8e123569289e4a
2021-03-29 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1623.5997,2985.5063,18130.6427,15238.8281,60ba49a52e8e123569289e4b
2021-03-29 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1838.4231,1542.5904,16001.6668,26730.1021,60ba49a52e8e123569289e4c
2021-03-29 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3296.4643,1529.8354,13323.0001,17966.8974,60ba49a52e8e123569289e4d
2021-03-29 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1334.8583,2400.2286,9411.625,23743.062,60ba49a52e8e123569289e4e
2021-03-29 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2237.5407,2146.588,14282.5807,12965.3236,60ba49a52e8e123569289e4f
2021-03-29 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3159.0872,1660.5484,17677.0662,16089.7504,60ba49a52e8e123569289e50
2021-03-29 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1647.2588,3053.8221,18062.2308,15351.2371,60ba49a52e8e123569289e51
2021-03-29 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1837.8424,1548.8978,16003.9754,26216.4454,60ba49a52e8e123569289e52
2021-03-29 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3348.4841,1569.3459,13480.4786,17857.791,60ba49a52e8e123569289e53
2021-03-29 7:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1401.6172,2298.3929,9338.6877,24085.0957,60ba49a52e8e123569289e54
2021-03-29 7:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2192.283,2072.9565,14757.1144,12857.593,60ba49a52e8e123569289e55
2021-03-29 7:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3201.2756,1761.4662,17564.7706,16501.386,60ba49a52e8e123569289e56
2021-03-29 7:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1627.8776,3056.2045,16872.39,14888.1816,60ba49a52e8e123569289e57
2021-03-29 7:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1892.874,1518.2471,15794.5767,24841.7116,60ba49a52e8e123569289e58
2021-03-29 8:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3480.0853,1503.2772,13360.9866,17943.2856,60ba49a52e8e123569289e59
2021-03-29 8:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1380.6459,2203.1886,9489.0578,23979.815,60ba49a52e8e123569289e5a
2021-03-29 8:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2260.4961,2145.543,15097.5189,13266.9423,60ba49a52e8e123569289e5b
2021-03-29 8:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3210.8392,1692.9999,18232.7679,16857.3906,60ba49a52e8e123569289e5c
2021-03-29 8:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1640.0865,2973.8163,15842.9532,14744.6266,60ba49a52e8e123569289e5d
2021-03-29 8:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1821.842,1542.6341,15325.3708,22923.336,60ba49a52e8e123569289e5e
2021-03-29 9:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3340.5668,1507.8349,13461.7322,18111.0648,60ba49a52e8e123569289e5f
2021-03-29 9:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1355.1315,2281.4125,9302.7525,23367.57,60ba49a52e8e123569289e60
2021-03-29 9:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2328.2711,2178.178,15147.2433,13668.4092,60ba49a52e8e123569289e61
2021-03-29 9:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3260.8863,1612.4789,18598.1789,17169.6569,60ba49a52e8e123569289e62
2021-03-29 9:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1624.8942,2829.0709,14481.9388,14361.8756,60ba49a52e8e123569289e63
2021-03-29 9:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1823.1649,1500.2645,14918.3773,20782.8711,60ba49a52e8e123569289e64
2021-03-29 10:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3346.5843,1485.9466,13741.2571,18681.4609,60ba49a52e8e123569289e65
2021-03-29 10:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1401.8991,2312.9572,9683.2187,24726.7909,60ba49a52e8e123569289e66
2021-03-29 10:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2321.1607,2187.6345,15359.3765,13439.229,60ba49a52e8e123569289e67
2021-03-29 10:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3372.0842,1667.3977,18209.8252,17292.8681,60ba49a52e8e123569289e68
2021-03-29 10:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1621.3107,2712.2466,13522.3519,13727.5713,60ba49a52e8e123569289e69
2021-03-29 10:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1815.5737,1518.87,14419.1551,19712.542,60ba49a52e8e123569289e6a
2021-03-29 11:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3411.2197,1514.743,14169.6197,18908.826,60ba49a52e8e123569289e6b
2021-03-29 11:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1363.8915,2362.2571,9943.3575,24806.7252,60ba49a52e8e123569289e6c
2021-03-29 11:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2274.6042,2218.8452,15041.4576,13150.8959,60ba49a52e8e123569289e6d
2021-03-29 11:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3309.7648,1663.7095,17635.701,16916.6163,60ba49a52e8e123569289e6e
2021-03-29 11:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1601.6671,2232.0434,12606.0934,11062.7952,60ba49a52e8e123569289e6f
2021-03-29 11:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1883.8037,1517.5941,11602.4643,18956.7605,60ba49a52e8e123569289e70
2021-03-29 12:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3254.8318,1511.5773,14182.2121,18897.6764,60ba49a52e8e123569289e71
2021-03-29 12:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1368.0858,2226.4046,9884.9581,24413.692,60ba49a52e8e123569289e72
2021-03-29 12:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2177.6837,2170.6633,15142.2835,12661.7884,60ba49a52e8e123569289e73
2021-03-29 12:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3285.1734,1654.2276,16924.595,16157.2657,60ba49a52e8e123569289e74
2021-03-29 12:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1567.1091,2071.2877,12450.8474,10518.4641,60ba49a52e8e123569289e75
2021-03-29 12:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1822.7418,1533.9451,11167.2302,18480.3091,60ba49a52e8e123569289e76
2021-03-29 13:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3363.8624,1568.1226,13521.3631,18085.6558,60ba49a52e8e123569289e77
2021-03-29 13:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1357.3208,2392.9783,9540.2824,23650.056,60ba49a52e8e123569289e78
2021-03-29 13:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1988.7374,2137.9078,14707.6042,11580.2482,60ba49a52e8e123569289e79
2021-03-29 13:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3216.3426,1727.4361,15139.2068,14752.2356,60ba49a52e8e123569289e7a
2021-03-29 13:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1678.781,1989.6594,12807.9961,10537.8952,60ba49a52e8e123569289e7b
2021-03-29 13:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1841.4382,1521.5456,10726.5924,18571.8432,60ba49a52e8e123569289e7c
2021-03-29 14:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3374.1514,1478.8071,12851.5457,17156.0235,60ba49a52e8e123569289e7d
2021-03-29 14:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1364.7742,2241.8159,9119.8144,22699.4431,60ba49a52e8e123569289e7e
2021-03-29 14:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1798.3747,2000.3703,14366.3489,10728.7187,60ba49a52e8e123569289e7f
2021-03-29 14:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3141.6733,1719.7551,14509.1524,13363.298,60ba49a52e8e123569289e80
2021-03-29 14:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1660.1759,1973.4783,12528.5953,9932.0506,60ba49a52e8e123569289e81
2021-03-29 14:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1912.3558,1583.1301,10779.2333,18445.6565,60ba49a52e8e123569289e82
2021-03-29 15:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3418.4069,1523.8465,11749.0462,16087.9977,60ba49a52e8e123569289e83
2021-03-29 15:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1391.6761,2351.0097,8372.8572,20969.7472,60ba49a52e8e123569289e84
2021-03-29 15:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1725.0077,1955.3374,13839.0312,9989.386,60ba49a52e8e123569289e85
2021-03-29 15:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,3006.9511,1700.0472,13225.6849,12494.4198,60ba49a52e8e123569289e86
2021-03-29 15:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1647.9544,2056.8122,12891.1943,10433.7779,60ba49a52e8e123569289e87
2021-03-29 15:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1844.9536,1534.0477,10641.5351,18785.1824,60ba49a52e8e123569289e88
2021-03-29 16:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3473.5192,1554.0682,11207.3101,14838.209,60ba49a52e8e123569289e89
2021-03-29 16:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1387.7829,2368.6656,7729.2477,19401.8764,60ba49a52e8e123569289e8a
2021-03-29 16:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1659.2047,1619.2719,11304.7245,9333.6265,60ba49a52e8e123569289e8b
2021-03-29 16:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2473.1402,1701.8395,12533.6174,11796.4697,60ba49a52e8e123569289e8c
2021-03-29 16:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1626.6886,2177.3465,13885.8338,10449.2036,60ba49a52e8e123569289e8d
2021-03-29 16:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1843.6432,1511.5988,10842.6473,19844.4859,60ba49a52e8e123569289e8e
2021-03-29 17:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3402.9116,1494.4501,10231.9411,13462.896,60ba49a52e8e123569289e8f
2021-03-29 17:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1394.5848,2278.1081,7193.1124,17920.576,60ba49a52e8e123569289e90
2021-03-29 17:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1612.4813,1543.8777,10869.6978,9205.3266,60ba49a52e8e123569289e91
2021-03-29 17:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2260.7724,1727.7011,12734.6407,11553.6519,60ba49a52e8e123569289e92
2021-03-29 17:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1688.3506,2126.4078,14166.9643,10613.0847,60ba49a52e8e123569289e93
2021-03-29 17:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1889.2906,1566.2844,11315.3107,20423.7991,60ba49a52e8e123569289e94
2021-03-29 18:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3417.3757,1537.0955,9682.4584,13169.2987,60ba49a52e8e123569289e95
2021-03-29 18:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1366.6042,2238.111,6686.0241,17009.0724,60ba49a52e8e123569289e96
2021-03-29 18:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1598.6625,1565.8136,10415.7555,9083.4075,60ba49a52e8e123569289e97
2021-03-29 18:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2256.6072,1719.0741,12929.5369,11754.0498,60ba49a52e8e123569289e98
2021-03-29 18:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1640.3404,2192.3261,13982.8632,11244.0834,60ba49a52e8e123569289e99
2021-03-29 18:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1853.6095,1580.5299,11430.263,21499.6715,60ba49a52e8e123569289e9a
2021-03-29 19:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3319.1723,1490.7589,9610.6086,12591.1804,60ba49a52e8e123569289e9b
2021-03-29 19:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1433.3594,2302.1438,6868.3873,17234.0766,60ba49a52e8e123569289e9c
2021-03-29 19:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1590.1546,1490.3473,10311.9627,9280.041,60ba49a52e8e123569289e9d
2021-03-29 19:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2186.7566,1620.8875,12544.6827,11572.144,60ba49a52e8e123569289e9e
2021-03-29 19:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1611.9746,2199.1983,15164.1546,10765.0525,60ba49a52e8e123569289e9f
2021-03-29 19:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1943.8516,1510.9466,12056.7891,22525.743,60ba49a52e8e123569289ea0
2021-03-29 20:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3404.0228,1519.6166,9881.0943,13247.073,60ba49a52e8e123569289ea1
2021-03-29 20:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1345.6076,2309.8623,6816.7497,17222.0421,60ba49a52e8e123569289ea2
2021-03-29 20:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1635.9244,1497.6374,10167.4197,9590.2082,60ba49a52e8e123569289ea3
2021-03-29 20:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2220.8268,1716.9309,12857.2656,11880.5879,60ba49a52e8e123569289ea4
2021-03-29 20:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1621.8577,2223.3447,15754.8227,11405.0273,60ba49a52e8e123569289ea5
2021-03-29 20:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1833.4144,1541.9936,12116.0646,23137.5156,60ba49a52e8e123569289ea6
2021-03-29 21:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3370.4936,1524.8342,9695.944,12877.3757,60ba49a52e8e123569289ea7
2021-03-29 21:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1368.6727,2364.5678,6697.363,16717.6109,60ba49a52e8e123569289ea8
2021-03-29 21:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1733.3814,1550.7231,10565.4983,9655.2267,60ba49a52e8e123569289ea9
2021-03-29 21:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2294.1047,1708.9057,13013.741,12650.2984,60ba49a52e8e123569289eaa
2021-03-29 21:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1683.3327,2290.4959,16589.4316,11372.5898,60ba49a52e8e123569289eab
2021-03-29 21:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1875.0497,1586.9654,11960.8695,23294.7411,60ba49a52e8e123569289eac
2021-03-29 22:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3388.2682,1537.9311,9875.7501,13053.6626,60ba49a52e8e123569289ead
2021-03-29 22:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1374.1203,2270.417,6839.5543,16966.919,60ba49a52e8e123569289eae
2021-03-29 22:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1830.1383,1560.8863,10799.5228,10557.9098,60ba49a52e8e123569289eaf
2021-03-29 22:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2361.0113,1667.5557,14173.2368,13087.6424,60ba49a52e8e123569289eb0
2021-03-29 22:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1572.2456,2406.2578,17214.858,11544.4371,60ba49a52e8e123569289eb1
2021-03-29 22:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1854.226,1567.9871,12369.4988,24899.5725,60ba49a52e8e123569289eb2
2021-03-29 23:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3331.7613,1510.6417,10117.7623,13888.8081,60ba49a52e8e123569289eb3
2021-03-29 23:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1338.6266,2297.4885,7252.578,18308.8938,60ba49a52e8e123569289eb4
2021-03-29 23:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1892.4569,1607.0305,10803.3802,10775.8327,60ba49a52e8e123569289eb5
2021-03-29 23:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2338.5322,1665.5433,14568.7446,13694.6892,60ba49a52e8e123569289eb6
2021-03-29 23:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1673.0135,2390.5434,17128.3055,12053.7476,60ba49a52e8e123569289eb7
2021-03-29 23:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1877.7785,1495.3362,12389.8643,24557.4202,60ba49a52e8e123569289eb8
2021-03-30 0:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3280.582,1511.3491,10708.325,14448.614,60ba49a52e8e123569289eb9
2021-03-30 0:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1389.1697,2380.0751,7441.7824,18674.2318,60ba49a52e8e123569289eba
2021-03-30 0:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,1908.4291,1625.2161,11117.7007,11209.7178,60ba49a52e8e123569289ebb
2021-03-30 0:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2489.8496,1730.6151,14989.8421,14033.7804,60ba49a52e8e123569289ebc
2021-03-30 0:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1643.804,2450.6041,16695.2362,12418.0089,60ba49a52e8e123569289ebd
2021-03-30 0:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1893.4818,1598.074,12568.8262,24093.2136,60ba49a52e8e123569289ebe
2021-03-30 1:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3357.6677,1548.1988,11394.7281,14801.1979,60ba49a52e8e123569289ebf
2021-03-30 1:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1411.5762,2319.1873,7734.0174,19824.3957,60ba49a52e8e123569289ec0
2021-03-30 1:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2031.4798,1662.2898,11441.1197,11615.0847,60ba49a52e8e123569289ec1
2021-03-30 1:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2463.7519,1709.4351,15826.386,14875.9978,60ba49a52e8e123569289ec2
2021-03-30 1:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1664.6666,2509.0754,16811.2741,12905.5315,60ba49a52e8e123569289ec3
2021-03-30 1:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1877.7889,1521.4914,13072.9759,24840.9461,60ba49a52e8e123569289ec4
2021-03-30 2:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3328.4271,1545.8073,11853.5214,15548.5347,60ba49a52e8e123569289ec5
2021-03-30 2:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1331.8845,2254.306,8178.6114,20175.7823,60ba49a52e8e123569289ec6
2021-03-30 2:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2115.7335,1716.8521,11594.0877,12081.8716,60ba49a52e8e123569289ec7
2021-03-30 2:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2486.5004,1696.1345,16447.3491,15238.6045,60ba49a52e8e123569289ec8
2021-03-30 2:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1650.0358,2471.2792,17644.6307,12470.7174,60ba49a52e8e123569289ec9
2021-03-30 2:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1800.6089,1500.6605,13267.2699,25447.942,60ba49a52e8e123569289eca
2021-03-30 3:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3281.1759,1513.2225,12135.1069,16257.565,60ba49a52e8e123569289ecb
2021-03-30 3:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1416.4557,2390.0561,8580.1411,21156.422,60ba49a52e8e123569289ecc
2021-03-30 3:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2155.1028,1696.8257,11824.5605,12549.1941,60ba49a52e8e123569289ecd
2021-03-30 3:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2564.3024,1701.9869,16990.4322,15955.2673,60ba49a52e8e123569289ece
2021-03-30 3:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1610.6934,2586.4166,17986.9881,13090.2618,60ba49a52e8e123569289ecf
2021-03-30 3:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1817.3846,1576.075,13474.0144,26821.6768,60ba49a52e8e123569289ed0
2021-03-30 4:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3502.4418,1557.5404,12902.1237,17224.0014,60ba49a52e8e123569289ed1
2021-03-30 4:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1367.9945,2350.0935,8866.549,22421.5105,60ba49a52e8e123569289ed2
2021-03-30 4:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2153.6952,1742.5427,11702.2787,12657.4211,60ba49a52e8e123569289ed3
2021-03-30 4:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2593.6649,1679.0193,16840.5203,15919.0388,60ba49a52e8e123569289ed4
2021-03-30 4:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1589.1164,2626.4303,18328.8538,12869.7043,60ba49a52e8e123569289ed5
2021-03-30 4:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1833.2702,1558.0311,13790.9128,26928.762,60ba49a52e8e123569289ed6
2021-03-30 5:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3508.9084,1514.5915,12870.4442,17149.2616,60ba49a52e8e123569289ed7
2021-03-30 5:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1323.1891,2372.3935,9126.2904,23359.6672,60ba49a52e8e123569289ed8
2021-03-30 5:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2165.3459,1770.6862,12085.0068,12652.9031,60ba49a52e8e123569289ed9
2021-03-30 5:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2596.495,1636.8342,16731.2639,15896.7164,60ba49a52e8e123569289eda
2021-03-30 5:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1620.9118,2713.3032,18333.3658,13400.5846,60ba49a52e8e123569289edb
2021-03-30 5:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1867.833,1541.229,13646.3854,26827.6702,60ba49a52e8e123569289edc
2021-03-30 6:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3422.7102,1487.8998,13227.7058,17386.6023,60ba49a52e8e123569289edd
2021-03-30 6:41:07,ECOM_200,Shoes,USA,Mobile,iOS,1388.3629,2337.1858,8971.2233,22755.0758,60ba49a52e8e123569289ede
2021-03-30 6:41:07,ECOM_200,Clothes,Canada,Mobile,iOS,2145.6289,1770.689,12370.7921,12370.0779,60ba49a52e8e123569289edf
2021-03-30 6:41:07,ECOM_200,Shoes,Canada,Mobile,iOS,2654.6383,1646.9983,16964.7223,16149.0266,60ba49a52e8e123569289ee0
2021-03-30 6:41:07,ECOM_200,Clothes,GreatBritain,Mobile,iOS,1612.1694,2640.3099,17796.1815,13268.4504,60ba49a52e8e123569289ee1
2021-03-30 6:41:07,ECOM_200,Shoes,GreatBritain,Mobile,iOS,1846.2401,1519.6581,13853.2077,26383.1073,60ba49a52e8e123569289ee2
2021-03-30 7:41:07,ECOM_200,Clothes,USA,Mobile,iOS,3405.0565,1522.5904,13134.6305,17433.8209,60ba49a52e8e123569289ee3
